MENTHLTH,EXERANY2,SMOKDAY2,ALCDAY4,SEXVAR,EDUCA,INCOME3,_AGEG5YR
0,1,NA,0,2,6,10,8
0,2,NA,101,2,3,3,4
5,1,3,0,2,6,8,9
10,2,NA,0,2,6,7,9
14,2,2,0,2,3,NA,8
0,1,NA,202,2,6,9,10
0,2,NA,0,2,6,NA,13
2,1,NA,202,1,5,7,3
0,1,3,220,1,6,9,12
0,1,NA,0,1,4,1,1
0,1,NA,0,1,6,11,8
4,1,NA,NA,2,6,NA,3
0,2,3,0,1,4,7,12
2,1,3,101,2,6,9,4
2,1,NA,201,2,6,9,3
0,1,NA,0,2,6,10,6
5,1,NA,0,2,6,9,4
0,2,3,0,2,3,6,14
2,1,NA,102,2,5,9,14
0,2,NA,0,2,4,6,9
0,1,NA,0,2,5,7,11
7,1,3,201,1,5,8,4
0,1,3,103,2,6,NA,12
1,1,NA,201,1,6,10,1
1,1,3,0,2,4,6,3
7,1,3,0,2,5,9,9
15,1,NA,202,1,5,5,2
0,2,NA,0,1,5,4,10
0,1,NA,230,2,6,9,8
0,2,1,230,1,2,5,10
2,1,NA,103,2,6,10,4
1,1,NA,202,1,3,4,2
10,1,NA,0,2,4,10,7
0,1,NA,101,1,6,7,6
27,2,3,0,2,4,5,5
0,1,NA,0,1,4,8,8
5,1,3,104,1,6,10,11
0,1,NA,212,1,5,11,7
0,1,NA,0,2,5,5,10
20,1,3,230,1,6,7,3
3,1,NA,0,2,4,8,5
1,1,NA,220,2,6,7,7
0,1,3,201,1,5,6,9
10,1,1,0,1,4,5,5
30,1,NA,201,2,6,NA,14
0,1,NA,201,1,3,3,9
5,1,NA,105,1,6,11,9
1,1,NA,0,1,5,8,8
0,2,NA,NA,2,6,4,6
7,1,NA,0,1,4,4,1
10,1,3,203,1,6,11,4
5,1,NA,206,2,6,9,9
1,2,NA,0,2,6,9,11
0,1,3,202,1,6,NA,12
0,2,NA,0,2,4,NA,9
0,2,NA,102,2,5,3,8
7,1,1,201,1,6,9,4
0,1,NA,0,1,6,1,1
0,1,NA,230,1,6,9,12
1,1,3,0,2,6,8,7
2,1,NA,0,1,6,9,10
0,1,NA,0,2,5,6,8
20,2,NA,104,2,6,9,8
0,2,3,201,2,4,NA,11
0,1,NA,206,1,6,9,13
20,1,1,0,1,5,9,8
15,2,NA,0,1,5,1,8
0,1,1,0,1,5,9,4
0,1,NA,103,1,5,9,4
8,1,NA,0,2,4,5,6
0,1,NA,0,1,6,10,6
0,1,NA,0,2,5,10,11
5,2,3,101,2,5,7,10
20,1,3,105,1,6,10,6
0,1,NA,205,2,6,10,3
0,2,NA,0,2,6,5,11
7,1,NA,201,1,4,8,7
10,1,2,201,1,6,5,5
0,2,3,0,1,6,NA,5
0,1,NA,102,2,6,11,5
10,1,3,220,1,6,6,12
0,1,NA,215,1,6,6,10
0,1,NA,0,2,5,9,8
0,1,3,215,1,4,11,6
0,1,3,NA,1,4,7,4
0,2,3,102,1,4,7,2
2,1,NA,222,2,6,11,3
0,2,NA,0,2,5,8,2
NA,1,NA,0,2,1,NA,13
0,1,NA,NA,2,6,8,4
30,1,NA,0,2,4,4,3
0,1,NA,107,1,6,11,8
0,2,3,0,1,4,7,12
0,1,3,107,2,6,9,10
0,1,NA,220,2,6,11,6
0,2,NA,0,2,2,NA,3
0,1,NA,215,2,6,8,11
0,1,1,107,1,6,7,10
0,1,NA,205,1,6,8,4
NA,2,1,NA,1,3,3,6
1,1,3,104,2,6,9,6
0,1,3,0,1,6,11,6
0,1,NA,201,1,6,8,4
0,2,NA,204,2,5,5,3
0,1,3,0,1,4,NA,10
0,1,3,204,1,5,8,5
0,1,NA,0,1,6,10,7
0,2,3,230,1,6,7,13
0,1,NA,202,2,6,7,8
30,2,3,212,1,4,5,4
7,2,NA,203,2,4,5,3
0,1,3,107,2,4,NA,14
0,2,3,101,2,4,8,9
0,1,NA,215,2,5,6,8
30,2,3,0,2,3,6,9
5,1,NA,0,1,4,5,1
0,1,NA,201,2,6,NA,8
0,1,1,215,1,5,5,11
6,1,NA,0,1,4,5,1
0,1,NA,0,2,5,9,8
0,1,3,0,1,6,5,2
0,2,NA,0,2,3,4,7
0,1,NA,101,1,4,NA,10
2,1,3,204,1,6,8,5
2,1,NA,0,1,4,8,1
0,1,1,205,1,5,5,4
0,2,3,107,1,4,NA,7
0,1,3,203,1,4,6,12
0,1,1,107,1,3,6,7
1,1,NA,0,2,6,8,4
0,1,3,201,2,6,9,9
0,1,NA,104,1,5,4,3
4,2,NA,202,2,6,5,1
0,1,NA,0,2,2,1,10
20,1,NA,201,2,5,NA,3
0,1,NA,203,2,4,NA,11
0,1,NA,0,2,4,4,9
0,1,NA,NA,1,5,NA,10
0,2,NA,0,2,3,4,12
0,1,NA,0,2,5,5,13
1,1,NA,0,2,5,8,9
1,1,NA,0,2,6,8,9
30,1,3,0,2,4,7,1
10,1,NA,206,1,6,5,1
30,2,3,0,2,4,6,9
7,1,NA,NA,1,3,1,7
0,1,1,0,2,4,2,9
4,2,NA,0,1,5,NA,1
8,2,3,202,2,6,3,13
0,2,3,0,1,3,1,11
0,1,NA,0,2,6,11,7
2,2,NA,0,2,5,NA,2
3,1,NA,0,1,5,8,6
0,2,NA,0,1,4,6,12
0,1,NA,0,1,6,8,11
0,2,NA,204,1,6,3,9
0,1,3,0,2,6,NA,13
0,2,3,220,1,5,8,11
0,1,3,220,1,4,7,3
0,1,3,230,2,6,6,8
0,2,1,NA,1,1,NA,12
2,1,NA,103,2,5,9,10
0,1,NA,0,1,6,8,12
0,1,NA,0,1,6,8,10
0,1,NA,NA,1,6,7,4
NA,1,3,0,1,NA,NA,14
0,1,2,0,2,5,6,8
0,1,3,202,1,4,7,10
30,1,1,201,2,5,NA,5
0,2,3,0,1,5,NA,13
0,1,NA,0,1,5,6,10
0,1,3,202,1,6,8,4
10,2,NA,NA,2,5,NA,1
0,1,NA,107,1,6,7,11
8,2,3,0,1,5,5,9
0,2,NA,101,2,4,NA,11
5,2,1,0,2,5,3,12
0,1,NA,0,1,5,2,12
7,1,NA,0,1,5,6,5
0,1,NA,202,2,6,3,6
30,1,NA,202,2,6,7,13
0,2,NA,0,2,5,3,9
0,1,NA,203,1,5,NA,1
2,2,3,0,2,5,4,10
30,1,3,0,2,4,6,6
30,1,NA,0,1,4,1,9
30,2,NA,208,2,6,7,7
30,2,NA,0,1,2,2,9
0,1,3,101,1,6,7,13
5,1,NA,NA,2,6,7,7
4,2,3,203,1,6,2,9
0,1,3,0,1,4,4,12
0,2,3,0,1,6,11,5
0,1,3,0,1,5,2,13
0,1,NA,0,2,6,7,5
1,1,3,201,1,6,9,10
0,1,NA,0,1,6,11,5
0,2,NA,0,2,5,NA,13
5,1,3,101,2,5,NA,9
0,2,NA,0,2,5,5,12
20,1,NA,NA,2,5,5,5
0,1,NA,201,1,5,8,8
5,1,NA,0,2,5,7,4
0,1,NA,0,2,4,NA,2
0,2,NA,0,1,5,5,5
0,1,NA,0,2,5,7,10
0,1,NA,0,2,5,9,7
0,1,NA,0,1,3,8,1
0,1,3,0,1,5,NA,11
2,1,NA,0,2,6,10,8
25,1,NA,0,2,4,3,8
0,2,3,0,1,4,8,12
30,2,NA,107,1,2,1,4
2,1,3,205,1,5,8,14
0,1,3,0,1,4,6,13
0,1,NA,NA,1,6,7,4
0,1,NA,0,2,6,3,10
21,2,3,205,2,5,6,8
15,1,NA,103,2,5,7,8
0,2,NA,0,2,5,6,10
2,1,2,201,1,5,8,6
0,1,3,202,1,5,7,6
1,1,NA,0,2,6,9,7
0,2,NA,0,2,4,9,7
20,1,NA,201,1,4,7,1
0,1,NA,0,2,6,5,3
0,1,NA,201,1,6,4,8
0,1,3,NA,2,5,6,11
6,2,3,0,1,6,7,12
0,1,NA,0,1,5,10,1
5,2,NA,225,2,6,7,8
30,1,NA,0,2,4,5,6
0,1,NA,0,1,5,7,8
0,2,3,204,1,3,3,6
5,1,NA,0,2,5,NA,10
30,1,3,202,2,3,6,4
2,1,NA,0,1,4,8,1
30,1,NA,202,1,4,3,2
0,1,3,0,2,5,4,2
3,2,1,230,1,4,2,4
20,1,NA,205,2,6,9,6
0,2,2,210,1,5,3,5
30,1,NA,0,2,6,NA,13
0,1,NA,101,2,5,9,9
0,1,NA,0,1,6,9,9
2,1,NA,0,2,5,8,10
10,1,NA,0,2,3,NA,8
0,2,NA,0,2,5,5,3
0,1,3,215,1,5,8,3
0,1,NA,0,1,3,3,9
4,1,NA,204,2,6,8,7
0,1,NA,0,2,5,2,8
0,2,3,203,2,6,2,12
0,2,NA,201,1,5,9,9
0,2,NA,NA,2,2,NA,6
0,1,3,205,1,5,8,9
0,1,3,107,1,5,7,13
0,1,NA,0,2,6,5,11
0,1,3,0,1,5,7,10
0,1,NA,0,1,6,9,9
1,1,3,205,2,5,6,9
5,1,NA,0,2,5,NA,12
0,2,NA,201,2,6,10,10
0,2,3,201,1,5,7,10
0,1,NA,0,2,6,8,3
0,1,NA,0,2,5,9,6
3,1,3,201,2,6,6,10
3,2,NA,0,2,5,5,5
4,1,NA,105,1,6,9,5
3,1,3,214,1,6,6,9
0,1,NA,230,2,6,6,13
2,1,NA,210,1,6,11,5
30,1,NA,0,2,4,5,2
0,1,NA,201,1,6,7,5
0,1,3,0,1,5,8,5
5,1,NA,106,1,6,11,4
0,1,NA,0,2,4,8,6
0,1,NA,0,2,6,8,12
3,1,NA,103,2,5,NA,9
0,1,NA,204,1,6,10,14
1,1,3,205,2,6,10,5
0,1,3,NA,1,NA,8,12
0,1,3,NA,2,3,NA,5
2,1,NA,101,1,6,6,1
0,1,NA,205,2,6,10,6
0,1,3,101,1,5,8,4
0,2,3,202,2,5,8,8
1,1,NA,204,2,6,8,3
0,1,3,201,1,5,4,11
1,1,NA,0,1,5,8,4
0,1,NA,0,2,NA,NA,14
0,1,NA,0,1,6,7,8
2,2,NA,0,2,6,7,11
0,1,NA,223,1,6,9,3
10,1,3,105,1,6,10,8
10,2,NA,201,1,5,5,4
5,1,1,NA,2,5,9,9
2,1,NA,NA,1,5,6,6
2,1,3,105,1,5,NA,11
0,1,NA,0,2,6,9,7
10,1,NA,204,1,4,5,8
4,1,3,101,1,6,8,12
0,2,3,0,2,5,2,8
10,1,NA,201,2,6,8,8
30,1,3,215,1,5,7,4
0,1,NA,0,1,4,11,8
0,2,NA,0,2,5,7,10
20,1,3,228,2,6,8,10
0,1,NA,0,1,5,11,10
15,1,NA,0,2,6,NA,2
15,1,NA,0,2,6,11,7
30,2,NA,230,2,5,5,6
0,1,3,0,2,5,NA,11
30,2,NA,0,2,5,9,8
0,1,NA,0,1,6,9,6
0,2,NA,202,2,6,8,9
20,1,3,203,2,5,6,3
20,2,NA,101,2,4,NA,9
30,2,3,0,2,5,NA,5
2,1,NA,107,2,6,10,9
0,1,NA,201,1,4,5,7
0,1,3,202,1,4,10,9
30,2,NA,0,2,4,NA,10
10,2,NA,0,2,6,8,12
10,2,3,0,2,6,7,11
0,1,NA,0,2,6,NA,11
10,2,NA,0,2,6,3,9
28,1,3,201,1,6,8,10
0,1,NA,0,1,5,NA,10
30,1,NA,102,1,5,4,9
25,2,NA,0,2,6,11,6
0,1,3,0,2,5,5,8
1,1,NA,NA,1,5,9,2
NA,1,NA,205,2,5,8,5
3,1,3,0,2,6,11,6
0,1,1,225,1,4,10,5
25,1,NA,104,1,6,11,2
20,1,NA,225,2,5,7,3
0,1,2,201,1,6,NA,7
10,1,NA,0,2,6,4,6
2,1,2,205,1,6,8,7
30,1,3,0,1,4,3,7
30,1,NA,202,1,4,5,1
0,1,NA,204,1,4,8,4
30,1,3,0,1,6,NA,12
0,1,1,107,1,6,NA,9
0,1,NA,201,2,6,NA,7
7,1,1,202,1,5,4,11
0,2,1,0,1,5,NA,9
0,1,3,107,1,6,8,11
3,1,3,220,2,6,9,5
15,1,NA,0,2,4,6,1
0,1,3,0,1,6,10,13
0,1,NA,103,1,6,8,11
0,1,NA,0,2,2,3,6
1,1,3,207,2,6,NA,11
15,1,NA,0,1,3,NA,1
30,1,NA,0,1,6,6,4
0,1,NA,0,2,6,7,10
0,1,NA,NA,2,5,NA,10
0,1,3,230,1,6,6,11
0,1,3,0,2,5,7,12
7,1,NA,0,1,4,NA,1
7,1,NA,0,2,5,5,5
30,2,3,103,2,4,6,2
5,1,NA,NA,2,4,NA,2
20,1,2,0,2,4,2,9
1,1,NA,0,2,4,5,2
0,1,NA,101,2,6,9,8
0,1,NA,202,1,6,7,1
0,1,1,230,1,NA,3,6
0,1,NA,0,1,6,NA,10
0,1,3,106,1,4,7,6
0,1,NA,0,2,6,9,11
0,2,3,201,2,4,7,11
NA,1,NA,NA,1,2,NA,1
0,2,3,0,1,5,7,8
5,1,NA,0,2,5,9,6
0,2,3,0,1,6,7,13
0,1,NA,0,1,6,11,9
5,2,NA,107,2,6,8,11
0,1,3,205,1,5,10,5
3,1,NA,0,2,6,8,5
0,1,NA,204,1,6,8,11
30,2,NA,230,1,3,NA,10
3,1,NA,101,2,6,8,4
0,2,1,0,1,6,6,11
0,1,3,201,1,5,9,10
0,1,NA,103,1,6,9,11
0,1,3,0,2,6,9,13
0,1,3,204,1,6,8,8
0,2,NA,0,1,2,6,6
0,1,NA,0,1,6,11,7
0,1,NA,102,1,5,6,4
0,1,NA,NA,1,4,NA,8
20,1,3,0,2,5,6,4
0,1,3,201,1,6,7,12
0,1,NA,207,1,6,8,1
0,1,3,0,1,4,5,10
0,1,NA,0,1,6,7,11
0,2,3,0,2,5,7,9
0,1,1,0,2,6,7,9
0,1,NA,0,2,6,7,12
5,1,3,105,2,5,2,9
20,1,3,0,2,5,8,5
0,1,NA,0,2,5,8,3
1,1,NA,103,1,6,8,3
0,1,NA,NA,1,6,6,9
0,1,3,215,1,5,7,9
15,2,NA,205,2,4,6,1
0,2,NA,201,2,5,11,13
0,1,NA,0,1,6,7,1
0,1,3,204,2,5,10,8
16,1,3,0,2,6,8,9
1,1,NA,0,2,5,5,4
0,1,NA,0,2,5,7,5
0,1,3,107,2,6,8,12
0,2,NA,0,1,5,6,3
0,1,NA,0,1,4,NA,11
0,1,3,0,2,5,5,13
30,1,3,230,2,6,7,5
0,2,3,207,1,5,6,11
7,1,NA,203,1,6,4,1
1,1,NA,202,1,5,7,2
0,1,NA,102,2,6,11,7
0,2,NA,201,2,5,6,11
0,1,NA,215,1,5,7,6
0,1,3,230,1,6,6,12
0,1,NA,0,2,6,8,1
0,1,3,102,1,6,11,3
0,1,NA,102,1,4,7,3
1,1,1,104,1,4,2,5
NA,1,3,107,1,5,7,8
3,1,3,202,2,5,8,9
0,1,3,203,2,4,7,11
0,2,3,225,1,5,4,12
10,1,3,204,2,4,8,9
1,2,NA,101,2,5,5,13
20,2,1,0,2,4,6,10
0,1,NA,102,1,6,7,13
10,1,3,0,2,4,4,3
10,1,3,0,1,5,6,12
NA,1,2,201,2,4,NA,12
0,2,1,103,1,4,7,4
3,2,1,201,2,4,5,9
0,1,3,0,2,4,9,9
0,1,NA,0,1,6,9,12
0,1,NA,NA,2,6,NA,10
30,2,3,202,2,6,4,8
0,2,NA,203,1,5,7,8
0,1,NA,102,2,5,6,12
0,1,NA,NA,2,5,6,10
0,1,NA,103,1,5,8,4
30,1,2,0,2,6,5,9
10,1,3,0,2,5,8,4
0,1,NA,0,1,4,6,10
0,1,NA,102,2,4,6,10
0,2,1,203,1,5,2,8
0,1,NA,0,2,6,NA,7
0,1,NA,107,1,5,7,11
2,1,3,210,1,4,3,11
0,1,3,205,1,5,8,5
0,2,3,202,2,5,3,13
0,1,3,105,1,4,6,10
0,2,1,0,2,4,NA,11
0,1,NA,201,2,6,7,9
30,2,NA,0,1,5,4,9
0,2,NA,205,1,6,8,11
0,1,NA,0,2,4,3,11
0,1,NA,0,2,5,NA,8
3,1,NA,0,1,6,8,2
0,1,3,0,2,4,5,13
0,2,3,0,1,4,9,7
10,1,NA,0,2,4,9,6
1,1,NA,101,2,5,NA,9
0,1,NA,107,1,6,5,10
15,1,3,105,2,5,6,5
0,1,NA,0,1,6,9,10
0,1,3,201,2,6,9,8
30,1,1,0,1,5,NA,5
NA,1,3,0,1,4,7,11
10,1,NA,205,2,NA,NA,7
15,2,1,201,1,3,NA,3
0,2,NA,0,2,5,8,3
0,1,3,201,1,5,6,10
30,1,3,203,1,4,4,1
0,1,3,0,1,6,9,5
20,2,1,0,2,5,NA,12
0,1,NA,0,2,5,7,2
5,1,NA,0,2,4,10,5
0,1,NA,NA,2,NA,NA,14
0,1,NA,0,1,6,7,10
0,2,NA,0,2,4,5,11
15,2,NA,0,2,6,5,10
0,1,NA,0,1,6,NA,10
0,1,3,103,1,5,6,10
2,1,NA,NA,1,6,9,4
0,2,1,0,2,4,5,12
0,1,NA,0,2,5,9,6
0,2,3,NA,2,5,NA,11
0,1,NA,103,1,5,10,9
20,1,NA,0,2,6,6,6
0,1,1,102,1,4,5,12
0,1,2,201,1,NA,NA,1
0,1,3,0,1,6,8,9
0,2,1,223,2,4,NA,7
0,1,NA,201,2,5,5,4
6,2,1,0,2,3,6,4
10,1,1,203,2,3,7,8
0,1,NA,101,1,6,NA,3
0,1,NA,102,1,5,10,8
0,1,NA,104,1,6,NA,12
7,2,3,0,2,6,8,3
2,1,3,102,1,5,7,9
1,1,NA,203,1,4,NA,1
NA,2,NA,0,2,4,6,5
10,1,NA,230,2,5,9,8
15,1,3,0,1,5,10,9
0,1,3,204,2,6,9,13
0,1,3,0,1,6,7,12
0,1,3,0,1,4,NA,13
0,2,NA,0,1,4,1,8
30,2,NA,102,1,5,5,9
20,1,NA,230,1,4,5,1
4,1,NA,0,2,5,NA,4
NA,1,3,201,1,6,5,6
14,2,NA,0,1,4,NA,1
0,2,3,107,2,6,10,13
0,2,NA,0,1,6,1,8
0,1,NA,0,2,4,6,13
0,1,3,230,1,6,9,9
0,1,NA,103,1,6,8,13
0,1,1,0,2,5,6,12
3,1,NA,0,2,6,7,12
10,2,NA,230,2,4,8,10
0,1,3,0,2,6,9,7
10,2,1,0,2,4,5,13
0,1,3,103,1,4,5,13
0,1,NA,201,2,6,7,11
0,1,NA,202,2,5,8,11
0,1,3,230,1,4,NA,14
0,1,NA,103,1,3,7,10
0,1,NA,101,1,5,7,11
30,1,1,220,2,5,2,2
0,1,NA,0,2,6,6,11
0,1,3,0,2,6,NA,13
0,1,NA,225,2,6,9,14
0,1,NA,101,1,5,10,8
0,1,3,0,1,5,6,11
0,1,1,201,2,5,NA,4
0,1,NA,208,2,6,9,10
10,1,NA,0,1,5,NA,8
0,1,NA,0,1,4,11,7
0,1,3,230,2,5,NA,13
0,1,3,0,2,6,7,12
3,2,NA,0,2,5,8,9
5,1,NA,202,2,6,7,11
0,2,1,204,2,6,4,7
0,1,NA,NA,1,5,NA,10
2,1,NA,0,2,5,7,12
30,2,1,0,2,5,4,9
0,1,NA,205,2,3,NA,10
3,1,3,101,2,5,9,9
0,1,NA,103,2,6,8,7
0,1,NA,225,2,6,NA,13
4,2,3,104,1,5,7,11
5,2,3,202,1,6,3,9
0,1,NA,202,2,6,9,13
1,1,3,204,2,6,7,11
10,2,NA,102,1,5,7,13
2,1,1,0,1,4,5,9
0,1,NA,0,1,6,NA,6
3,1,1,0,1,4,5,1
3,1,NA,NA,2,6,NA,2
0,1,3,205,1,6,10,6
0,1,3,0,1,6,6,8
0,1,3,104,2,6,11,10
0,1,NA,0,2,4,2,10
0,1,3,107,1,4,9,12
0,1,NA,202,1,4,10,1
0,1,3,0,2,5,7,9
0,1,3,0,1,5,7,10
0,1,3,201,1,5,9,12
5,2,3,230,2,5,7,9
0,1,NA,0,2,4,3,5
0,1,3,0,2,6,6,9
0,1,NA,0,1,6,10,6
0,2,NA,202,1,5,5,9
0,1,NA,0,1,4,7,9
0,1,NA,101,2,6,NA,11
0,2,3,0,2,4,6,13
3,1,3,0,2,6,6,8
15,1,3,210,1,6,11,4
30,2,3,230,2,6,5,10
0,1,3,0,2,6,9,7
0,2,NA,215,1,5,8,13
0,1,3,0,1,5,9,13
30,2,NA,0,1,4,NA,3
0,1,NA,101,1,6,9,11
0,1,3,105,1,5,7,12
2,2,NA,202,2,5,6,12
0,1,3,210,1,5,NA,12
3,1,NA,NA,1,6,NA,8
0,1,NA,103,2,6,7,4
0,1,3,0,2,4,NA,9
0,1,NA,0,1,5,6,8
10,2,NA,203,2,3,6,4
0,1,3,203,1,6,NA,14
0,2,3,107,1,6,11,12
NA,1,NA,0,2,4,9,1
0,1,NA,230,2,6,6,13
0,2,3,0,1,4,6,7
30,1,NA,0,1,4,9,2
1,2,3,0,2,6,2,12
0,2,NA,0,2,3,5,11
4,1,3,210,2,4,8,6
0,2,NA,230,1,6,5,11
0,1,3,0,2,2,4,10
30,1,1,0,2,5,2,5
20,2,2,220,2,4,7,4
3,1,NA,103,1,6,7,13
0,1,NA,215,2,5,NA,13
0,1,NA,0,2,4,4,4
0,1,NA,202,2,5,NA,10
0,1,NA,0,1,4,7,9
0,1,3,0,1,6,8,11
0,1,NA,0,1,6,7,8
0,1,NA,0,1,4,NA,10
0,1,3,101,2,5,8,9
0,1,NA,NA,2,4,3,7
0,1,NA,NA,2,6,8,11
0,1,NA,202,1,5,5,1
4,2,2,0,2,3,1,6
0,2,3,0,2,4,1,8
0,1,NA,107,1,1,2,10
30,1,1,0,1,6,1,8
3,2,NA,0,2,5,4,6
3,1,NA,0,1,2,NA,12
3,2,NA,214,2,6,5,12
1,1,1,NA,2,5,NA,13
3,1,NA,101,2,6,9,7
0,1,NA,NA,2,5,4,4
0,1,3,0,1,NA,6,9
0,2,NA,0,1,4,4,8
0,1,NA,0,1,3,7,7
30,1,NA,103,2,4,NA,1
2,2,1,229,1,4,5,5
0,1,NA,203,1,5,7,4
2,1,NA,102,2,6,11,7
0,1,NA,102,1,5,9,4
1,1,3,0,2,6,6,11
0,1,3,101,2,6,9,6
0,1,NA,NA,1,4,8,3
3,1,NA,0,2,5,3,8
15,1,NA,0,1,6,7,1
0,1,3,0,1,4,7,11
8,1,NA,203,1,5,4,2
0,2,NA,104,2,5,8,1
0,1,2,205,1,5,8,8
5,1,1,0,2,4,8,7
2,1,NA,0,1,6,10,7
20,2,NA,NA,1,5,4,11
1,2,3,101,2,3,6,8
0,2,NA,NA,1,4,NA,10
0,1,NA,202,2,6,9,10
30,1,NA,0,1,5,7,2
0,2,NA,0,2,5,2,10
2,1,NA,0,2,6,6,3
0,1,NA,201,2,6,NA,9
0,1,NA,0,2,2,2,11
1,1,NA,0,2,6,9,7
0,1,NA,202,2,6,5,13
0,1,NA,107,1,5,10,7
0,1,NA,0,2,4,8,1
30,2,1,0,1,2,6,7
3,1,1,0,1,3,3,3
0,1,NA,202,1,6,10,7
0,1,NA,202,1,5,7,12
0,1,NA,0,1,6,6,10
0,1,NA,205,1,6,10,6
15,1,NA,102,2,5,5,4
0,2,3,230,1,6,11,4
0,1,3,0,2,6,9,3
30,1,NA,205,1,4,NA,1
0,1,NA,102,1,5,8,10
30,1,3,0,2,6,5,10
0,1,NA,203,1,5,11,8
30,1,2,220,1,4,8,2
0,1,NA,0,2,2,3,5
NA,1,1,0,1,4,2,10
2,1,NA,201,1,5,NA,2
0,1,3,0,2,5,6,9
0,1,NA,0,1,6,11,9
2,1,3,0,1,4,9,5
0,2,NA,NA,1,6,NA,13
0,2,NA,NA,1,6,5,14
30,1,NA,0,2,6,2,10
5,1,NA,0,1,6,7,11
0,1,NA,230,1,6,11,10
0,1,3,0,2,4,2,11
0,1,NA,0,2,5,NA,12
0,1,NA,NA,1,6,NA,9
7,1,NA,0,2,5,NA,1
NA,1,NA,0,1,4,NA,2
15,2,3,0,2,6,NA,11
0,2,NA,0,2,5,3,12
7,1,NA,0,1,6,9,14
0,1,NA,101,1,6,8,8
0,1,1,205,2,4,1,9
10,1,2,0,2,5,6,9
0,1,NA,202,2,2,5,9
0,1,1,102,2,6,8,10
0,2,3,0,2,6,8,13
0,1,3,204,2,6,NA,9
15,2,NA,201,2,5,8,3
3,1,3,202,2,5,3,11
0,2,NA,0,2,4,NA,7
2,1,3,0,1,6,11,5
0,1,2,0,1,2,2,10
5,2,3,230,1,5,NA,14
0,2,2,107,1,6,6,7
4,1,NA,0,1,3,5,1
15,1,2,218,1,4,10,4
5,2,NA,0,2,6,NA,12
5,1,3,0,2,6,11,5
0,1,NA,105,2,5,NA,8
NA,1,NA,0,1,5,5,4
0,1,NA,0,2,5,3,9
0,1,NA,105,2,6,11,4
20,1,NA,0,1,6,9,5
5,1,NA,105,1,6,11,6
0,1,NA,202,1,6,7,7
0,1,3,201,1,6,NA,11
0,1,NA,202,2,5,7,7
10,1,NA,0,2,3,NA,1
0,1,NA,107,1,6,9,13
0,2,NA,0,1,3,5,11
0,2,3,106,1,4,10,8
15,1,3,105,1,6,8,6
3,1,3,0,1,6,6,9
2,1,3,0,2,5,5,10
2,1,NA,NA,1,6,11,5
0,1,NA,230,1,5,NA,9
0,1,NA,202,2,5,NA,4
3,1,1,102,1,5,7,3
0,1,NA,201,1,4,7,7
15,1,NA,102,2,6,8,1
20,1,NA,201,2,5,3,1
5,1,NA,102,2,6,8,4
5,1,3,220,2,5,10,6
10,2,NA,0,1,3,NA,1
1,1,NA,202,2,4,8,9
0,1,NA,101,1,6,8,1
0,1,NA,NA,2,6,6,6
0,2,3,0,2,5,6,11
0,1,NA,101,1,6,8,10
0,1,NA,201,1,4,4,9
0,1,NA,0,1,5,5,13
0,1,1,210,2,4,6,6
0,1,3,0,1,4,9,12
0,1,NA,102,1,5,8,8
0,1,NA,0,1,5,5,14
2,1,NA,201,2,5,8,10
6,2,NA,0,1,4,7,7
30,1,NA,214,1,4,8,1
0,1,NA,204,1,5,11,4
0,1,NA,0,2,6,6,12
0,2,NA,0,2,6,5,12
0,1,NA,0,2,3,5,8
1,1,NA,0,2,5,8,6
4,1,NA,0,2,6,9,2
0,1,NA,230,1,5,8,2
0,1,NA,0,1,4,5,13
0,2,3,0,1,6,8,10
0,2,NA,NA,1,4,NA,1
25,1,NA,202,1,6,7,2
0,2,NA,0,1,5,7,5
7,1,3,0,2,6,8,10
0,1,NA,201,1,6,10,5
0,1,NA,0,1,6,NA,14
10,1,NA,210,1,5,8,2
0,1,NA,NA,1,6,1,5
0,1,NA,101,1,6,10,3
0,1,3,104,1,4,8,7
25,1,1,0,2,4,NA,7
0,1,NA,0,1,6,7,12
2,1,3,0,1,4,7,5
4,1,NA,0,2,6,9,2
7,1,NA,0,2,6,9,7
15,1,3,0,1,4,8,9
1,1,NA,204,1,6,11,1
24,1,NA,0,2,4,6,2
0,1,NA,NA,2,5,6,7
2,1,3,203,1,6,9,7
30,1,1,205,1,6,7,6
0,1,NA,NA,2,6,NA,2
0,1,NA,101,2,6,3,2
0,1,3,204,2,6,7,9
15,1,3,202,2,6,8,2
0,1,NA,201,1,6,9,7
4,2,1,0,2,5,7,9
0,1,NA,201,1,6,NA,2
0,1,3,201,1,5,7,5
20,1,2,220,1,5,5,1
3,2,NA,0,2,2,2,6
2,1,NA,102,2,5,5,1
0,1,NA,101,2,4,6,12
5,1,NA,203,1,4,7,8
0,1,NA,0,2,6,11,4
30,1,1,0,1,2,7,7
30,2,1,107,2,5,4,10
3,1,NA,201,2,6,8,3
0,1,2,205,1,4,6,9
0,1,NA,0,2,6,10,14
0,1,NA,0,2,4,6,10
4,1,NA,0,1,6,NA,1
0,1,NA,202,2,5,8,8
1,1,NA,101,1,6,10,2
0,1,NA,103,1,6,10,12
3,1,NA,0,1,6,10,7
0,1,NA,0,1,5,7,5
0,1,NA,0,2,5,4,2
0,1,3,205,1,4,6,11
0,1,NA,102,2,5,NA,11
0,1,1,230,1,6,7,9
1,1,NA,0,2,6,10,4
0,1,1,201,2,5,5,8
